6.619095802307128906e-05,9.993233680725097656e-01,8.130165934562683105e-02,9.660897254943847656e-01,9.371259212493896484e-01,5.612978339195251465e-02,3.378248214721679688e-02,1.284900307655334473e-01,1.258021593093872070e-02,5.641579627990722656e-05,6.498044729232788086e-02,1.686424016952514648e-03,4.632771015167236328e-03,9.059906005859375000e-04,5.745023488998413086e-03,1.351946592330932617e-02,8.878260850906372070e-03
5.834400653839111328e-04,9.993271827697753906e-01,9.129449725151062012e-02,8.552119731903076172e-01,3.985255956649780273e-02,2.467858791351318359e-02,4.825991392135620117e-02,1.738898158073425293e-01,6.928890943527221680e-03,9.715557098388671875e-05,2.070911228656768799e-01,7.521510124206542969e-04,3.797620534896850586e-03,4.422068595886230469e-04,1.045557856559753418e-02,2.136877179145812988e-02,7.628828287124633789e-03
2.816471457481384277e-02,9.955238699913024902e-01,6.200093030929565430e-01,6.868332028388977051e-01,2.055126726627349854e-01,5.262306332588195801e-02,1.680185198783874512e-01,1.492687463760375977e-01,7.831156253814697266e-03,7.431507110595703125e-04,1.861792206764221191e-01,2.562850713729858398e-03,1.913863420486450195e-02,2.835810184478759766e-03,7.279425859451293945e-03,5.092710256576538086e-03,4.832535982131958008e-03
1.691994071006774902e-02,9.504102468490600586e-01,7.961795926094055176e-01,8.991447687149047852e-01,9.974572062492370605e-02,2.937212586402893066e-02,1.173668503761291504e-01,1.045247912406921387e-02,2.086162567138671875e-06,3.317594528198242188e-04,1.359593868255615234e-02,1.370906829833984375e-06,5.302205681800842285e-02,5.662441253662109375e-05,3.278255462646484375e-05,6.052851676940917969e-05,1.043081283569335938e-05
4.563927650451660156e-04,9.990692734718322754e-01,1.555490493774414062e-02,9.387553930282592773e-01,1.543283462524414062e-02,3.681749105453491211e-03,3.544631600379943848e-02,1.597797870635986328e-02,1.738011837005615234e-03,1.192390918731689453e-04,5.141824483871459961e-02,4.050731658935546875e-04,3.445506095886230469e-03,8.279383182525634766e-04,3.082874417304992676e-02,1.362231373786926270e-02,5.858510732650756836e-03
1.093910038471221924e-01,9.976949691772460938e-01,4.892668128013610840e-02,8.449634313583374023e-01,2.471631765365600586e-02,6.807237863540649414e-03,1.438796520233154297e-02,2.075329422950744629e-02,2.295374870300292969e-03,8.876323699951171875e-04,8.528676629066467285e-02,7.177889347076416016e-04,4.448920488357543945e-03,4.839599132537841797e-04,7.848441600799560547e-03,3.401726484298706055e-03,2.808421850204467773e-03
3.006756305694580078e-04,9.983910322189331055e-01,3.421348333358764648e-02,9.709892272949218750e-01,1.561356782913208008e-01,1.520645618438720703e-02,4.016163945198059082e-02,4.363045096397399902e-02,4.906743764877319336e-03,9.268522262573242188e-05,1.683014631271362305e-02,1.386731863021850586e-03,1.284611225128173828e-02,1.475650072097778320e-02,1.673263311386108398e-02,1.065191626548767090e-02,1.253402233123779297e-02
1.484510302543640137e-02,9.954818487167358398e-01,9.895372986793518066e-01,7.984718680381774902e-01,1.042444705963134766e-01,7.485834360122680664e-01,9.990801811218261719e-01,9.413254261016845703e-02,3.508716821670532227e-03,3.308057785034179688e-06,2.263716161251068115e-01,1.110047101974487305e-03,7.477402687072753906e-03,5.033910274505615234e-04,4.335045814514160156e-04,1.567929983139038086e-03,2.688169479370117188e-04
1.807141304016113281e-02,9.962136149406433105e-01,8.978477716445922852e-01,9.608778953552246094e-01,1.455485224723815918e-01,3.559721708297729492e-01,9.083210825920104980e-01,2.146996259689331055e-01,1.576161384582519531e-02,3.281235694885253906e-05,6.511503458023071289e-02,3.449559211730957031e-03,3.857514262199401855e-02,7.468461990356445312e-03,5.933582782745361328e-03,1.132392883300781250e-02,3.612071275711059570e-03
2.079032063484191895e-01,9.982392787933349609e-01,6.726523041725158691e-01,7.875422239303588867e-01,3.793790638446807861e-01,6.621268391609191895e-02,1.689454913139343262e-01,1.869575679302215576e-01,8.709371089935302734e-03,5.458295345306396484e-04,7.604435086250305176e-02,5.799114704132080078e-03,9.291887283325195312e-03,2.119272947311401367e-03,4.785448312759399414e-03,3.339111804962158203e-03,2.476960420608520508e-03
9.218186140060424805e-03,9.883675575256347656e-01,5.050972700119018555e-01,2.876028120517730713e-01,7.782009243965148926e-02,9.717866778373718262e-02,3.665341436862945557e-01,8.894804120063781738e-02,1.121145486831665039e-02,9.742677211761474609e-04,5.462487339973449707e-01,6.478279829025268555e-03,1.491242647171020508e-02,7.257789373397827148e-03,1.633074879646301270e-02,1.848357915878295898e-02,1.026210188865661621e-02
2.513468265533447266e-03,1.004216372966766357e-01,4.872721433639526367e-02,1.041144132614135742e-03,2.799484133720397949e-01,3.677099943161010742e-03,3.150346875190734863e-02,7.516294717788696289e-03,8.483827114105224609e-04,8.226927518844604492e-01,1.158311963081359863e-01,3.133326768875122070e-03,4.562199115753173828e-03,2.078622579574584961e-03,4.573166370391845703e-04,3.587603569030761719e-04,3.926753997802734375e-04
3.451704978942871094e-04,9.998922944068908691e-01,2.581110596656799316e-02,9.813098907470703125e-01,3.636449575424194336e-03,2.670556306838989258e-03,5.906283855438232422e-03,1.100778579711914062e-02,6.749629974365234375e-04,4.622340202331542969e-05,3.288862109184265137e-02,1.003742218017578125e-04,1.134842634201049805e-03,9.673833847045898438e-05,1.265096664428710938e-02,7.683902978897094727e-03,2.659529447555541992e-03
2.822306752204895020e-02,9.982790946960449219e-01,8.750307559967041016e-02,8.597391843795776367e-01,3.739598393440246582e-02,1.650699973106384277e-02,2.838042378425598145e-02,3.415000438690185547e-02,4.409253597259521484e-04,1.000463962554931641e-04,1.406149864196777344e-01,1.120567321777343750e-04,1.539066433906555176e-02,5.906522274017333984e-04,6.316751241683959961e-03,2.085000276565551758e-03,1.053392887115478516e-03
8.633732795715332031e-05,9.987003803253173828e-01,1.506813168525695801e-01,1.373346149921417236e-01,1.031267940998077393e-01,8.954197168350219727e-03,2.205708622932434082e-02,6.009986996650695801e-02,3.797501325607299805e-03,1.850724220275878906e-04,7.852498292922973633e-01,2.897381782531738281e-04,5.794137716293334961e-03,3.633499145507812500e-04,2.496302127838134766e-03,4.567146301269531250e-03,3.333777189254760742e-03
8.558365702629089355e-02,9.749817848205566406e-01,4.174917936325073242e-02,3.250119090080261230e-01,9.479697942733764648e-01,2.892434597015380859e-02,1.079061627388000488e-02,6.939134001731872559e-02,2.784430980682373047e-04,1.745167374610900879e-02,5.099853873252868652e-02,1.139044761657714844e-04,2.918541431427001953e-03,3.616809844970703125e-04,7.235407829284667969e-04,1.270949840545654297e-03,4.511177539825439453e-04
2.374663949012756348e-02,6.832025051116943359e-01,1.762151718139648438e-03,9.272007942199707031e-01,4.568152427673339844e-01,1.205533742904663086e-03,2.423822879791259766e-04,2.770721912384033203e-03,1.663893461227416992e-03,8.259773254394531250e-03,3.086149692535400391e-03,1.439750194549560547e-04,2.399444580078125000e-03,1.463890075683593750e-04,2.756625413894653320e-03,4.193484783172607422e-04,1.746594905853271484e-03
1.173764467239379883e-03,9.986815452575683594e-01,2.222262322902679443e-01,9.873831272125244141e-01,9.189987182617187500e-02,7.715719938278198242e-02,1.324215531349182129e-01,1.882133185863494873e-01,4.730165004730224609e-03,1.999735832214355469e-05,2.200821042060852051e-02,5.635619163513183594e-04,1.726159453392028809e-02,1.566052436828613281e-03,1.530238986015319824e-02,2.265170216560363770e-02,3.824502229690551758e-03
7.244521379470825195e-02,6.304412484169006348e-01,6.161755323410034180e-02,2.031147480010986328e-03,5.002775788307189941e-02,1.075321435928344727e-02,4.894211888313293457e-02,1.842454075813293457e-02,2.716898918151855469e-03,5.277023315429687500e-01,5.956912636756896973e-01,4.626691341400146484e-03,5.924284458160400391e-03,2.109408378601074219e-03,3.535062074661254883e-03,1.923471689224243164e-03,3.551125526428222656e-03
1.945674419403076172e-03,9.997105598449707031e-01,3.964890837669372559e-01,9.157365560531616211e-01,4.419863224029541016e-02,2.886831760406494141e-02,6.067535281181335449e-02,1.797163784503936768e-01,5.648195743560791016e-03,7.262825965881347656e-05,1.641659438610076904e-01,6.772279739379882812e-04,5.694299936294555664e-03,5.421042442321777344e-04,9.666591882705688477e-03,1.318445801734924316e-02,4.151493310928344727e-03
4.680156707763671875e-03,9.920260906219482422e-01,9.471535086631774902e-01,8.161138296127319336e-01,4.844379425048828125e-02,1.277243494987487793e-01,3.264657855033874512e-01,2.469464838504791260e-01,5.813986063003540039e-03,1.164376735687255859e-04,2.774794995784759521e-01,1.863390207290649414e-03,3.193172812461853027e-02,3.976225852966308594e-03,9.095638990402221680e-03,5.436778068542480469e-03,4.773765802383422852e-03
2.441227436065673828e-03,9.997851848602294922e-01,1.794582605361938477e-02,9.844099283218383789e-01,1.351991295814514160e-02,7.355511188507080078e-03,1.073750853538513184e-02,1.464512944221496582e-02,3.179013729095458984e-04,2.318620681762695312e-05,1.642456650733947754e-02,4.306435585021972656e-05,2.161115407943725586e-03,8.082389831542968750e-05,1.397418975830078125e-02,5.569785833358764648e-03,7.165372371673583984e-04
6.414864063262939453e-01,9.852331876754760742e-01,4.520732164382934570e-02,2.187228202819824219e-01,2.536380290985107422e-02,9.496420621871948242e-03,2.093467116355895996e-02,1.980486512184143066e-02,7.341504096984863281e-04,7.865309715270996094e-03,8.882823586463928223e-02,3.839731216430664062e-04,6.482660770416259766e-03,3.616213798522949219e-04,2.477198839187622070e-03,1.240968704223632812e-03,1.097142696380615234e-03
1.617701351642608643e-01,9.941053390502929688e-01,1.927031278610229492e-01,6.472241878509521484e-01,3.788230717182159424e-01,1.359745860099792480e-02,2.370694279670715332e-01,3.322374820709228516e-02,1.001447439193725586e-03,1.083821058273315430e-03,4.286119341850280762e-02,4.467666149139404297e-04,5.626678466796875000e-03,4.028379917144775391e-04,3.158301115036010742e-03,3.088802099227905273e-03,7.894337177276611328e-04
6.858162283897399902e-01,9.422353506088256836e-01,7.727798819541931152e-02,1.152282953262329102e-02,4.624396562576293945e-02,3.638923168182373047e-03,2.600407600402832031e-02,1.551526784896850586e-02,4.020333290100097656e-05,5.390986800193786621e-02,1.046134233474731445e-01,1.302361488342285156e-05,5.924344062805175781e-03,3.010034561157226562e-05,1.625120639801025391e-04,2.489089965820312500e-04,4.768371582031250000e-05
5.713075399398803711e-03,9.265424013137817383e-01,2.741561830043792725e-01,1.444494724273681641e-02,1.293437778949737549e-01,2.162101864814758301e-02,4.721954464912414551e-02,5.645656585693359375e-02,2.025187015533447266e-03,1.546216011047363281e-02,9.217926859855651855e-01,1.662522554397583008e-03,1.483216881752014160e-02,2.337336540222167969e-03,4.520118236541748047e-03,3.727674484252929688e-03,3.999829292297363281e-03
1.077145338058471680e-03,9.997478127479553223e-01,9.457665681838989258e-01,9.806483983993530273e-01,6.135487556457519531e-02,1.508280038833618164e-01,3.908072113990783691e-01,3.550489544868469238e-01,4.409492015838623047e-03,9.834766387939453125e-07,5.696457624435424805e-02,2.122521400451660156e-04,5.785107612609863281e-03,3.162324428558349609e-04,1.157790422439575195e-03,2.158492803573608398e-03,3.477334976196289062e-04
8.930861949920654297e-04,9.801993370056152344e-01,8.866662979125976562e-01,9.819903373718261719e-01,3.270376920700073242e-01,1.068745851516723633e-01,4.419703185558319092e-01,9.703230857849121094e-02,8.431673049926757812e-04,1.446306705474853516e-04,1.191264390945434570e-02,1.817494630813598633e-03,6.954920291900634766e-02,1.579469442367553711e-02,1.176327466964721680e-03,2.275496721267700195e-03,6.778538227081298828e-04
3.165006637573242188e-05,9.991610050201416016e-01,4.745373129844665527e-02,9.662189483642578125e-01,7.238535881042480469e-01,3.565004467964172363e-02,7.042242288589477539e-01,4.228466749191284180e-02,1.632869243621826172e-03,1.865625381469726562e-05,4.634696245193481445e-02,9.235143661499023438e-04,1.150453090667724609e-02,2.892553806304931641e-03,1.445743441581726074e-02,1.788365840911865234e-02,8.443176746368408203e-03
1.082718372344970703e-04,9.996867179870605469e-01,1.665467023849487305e-02,9.759097099304199219e-01,1.686120033264160156e-02,4.088819026947021484e-03,7.222235202789306641e-03,1.218479871749877930e-02,8.749067783355712891e-04,1.285076141357421875e-04,3.100568056106567383e-02,1.182854175567626953e-04,1.215964555740356445e-03,8.416175842285156250e-05,1.562067866325378418e-02,7.290184497833251953e-03,5.005955696105957031e-03
4.450410604476928711e-03,9.992465972900390625e-01,9.015816450119018555e-02,9.831033945083618164e-01,7.948212027549743652e-01,2.514374256134033203e-02,3.798073530197143555e-02,4.706260561943054199e-02,1.326441764831542969e-03,1.055002212524414062e-05,5.417358875274658203e-02,2.028048038482666016e-04,4.359960556030273438e-03,4.851818084716796875e-04,2.236664295196533203e-03,1.053303480148315430e-03,8.337199687957763672e-04
4.167159199714660645e-01,9.929301738739013672e-01,1.760561764240264893e-01,6.385323405265808105e-01,6.572273373603820801e-02,1.359975337982177734e-02,9.690362215042114258e-02,3.518509864807128906e-02,4.165172576904296875e-03,3.383249044418334961e-03,4.000616073608398438e-02,3.927141427993774414e-03,6.035834550857543945e-03,1.279056072235107422e-03,8.431285619735717773e-03,4.040330648422241211e-03,3.727644681930541992e-03
2.560329437255859375e-02,9.984112977981567383e-01,3.084656596183776855e-02,9.576070904731750488e-01,1.418575644493103027e-02,1.374104619026184082e-02,3.200128674507141113e-02,1.511189341545104980e-02,2.580136060714721680e-03,4.160702228546142578e-04,3.995761275291442871e-02,8.708238601684570312e-04,5.314022302627563477e-03,6.085634231567382812e-04,2.157676219940185547e-02,1.064321398735046387e-02,4.987806081771850586e-03
2.384410500526428223e-01,2.809287309646606445e-01,2.840307354927062988e-02,1.323863863945007324e-02,7.256191968917846680e-02,6.658464670181274414e-03,1.233515143394470215e-02,1.523819565773010254e-02,2.167344093322753906e-03,8.275930881500244141e-01,2.099493145942687988e-02,1.938045024871826172e-03,7.012784481048583984e-03,1.711368560791015625e-03,2.694100141525268555e-03,1.180440187454223633e-03,1.994311809539794922e-03
1.444220542907714844e-04,9.999113082885742188e-01,1.122018694877624512e-02,9.437965154647827148e-01,7.040172815322875977e-03,1.472592353820800781e-03,5.799174308776855469e-03,1.534870266914367676e-02,7.130503654479980469e-04,5.307793617248535156e-05,3.328514099121093750e-02,1.243054866790771484e-04,9.924471378326416016e-04,1.694262027740478516e-04,1.658728718757629395e-02,6.347447633743286133e-03,1.285642385482788086e-03
2.545283734798431396e-01,9.862762689590454102e-01,3.139954805374145508e-01,6.842487454414367676e-01,3.881266713142395020e-02,3.967833518981933594e-02,6.206786632537841797e-02,8.294224739074707031e-02,5.180060863494873047e-03,2.627342939376831055e-03,1.706504523754119873e-01,2.406239509582519531e-03,2.003303170204162598e-02,1.974821090698242188e-03,1.035165786743164062e-02,5.624949932098388672e-03,3.878742456436157227e-03
1.624226570129394531e-04,9.995279312133789062e-01,3.988665342330932617e-02,9.795693159103393555e-01,4.758706688880920410e-02,8.389711380004882812e-03,1.285874843597412109e-02,4.816421866416931152e-02,2.818077802658081055e-03,1.003146171569824219e-04,3.955042362213134766e-02,5.082488059997558594e-04,2.650022506713867188e-03,4.342794418334960938e-04,2.421593666076660156e-02,1.330965757369995117e-02,1.746836304664611816e-02
6.336867809295654297e-04,9.996136426925659180e-01,7.468298673629760742e-01,9.694630503654479980e-01,1.564779877662658691e-01,1.169475317001342773e-01,4.045078754425048828e-01,1.450159251689910889e-01,5.650132894515991211e-03,1.797080039978027344e-05,4.621762037277221680e-02,1.368075609207153320e-03,4.108488559722900391e-03,1.041293144226074219e-03,2.668470144271850586e-03,8.224159479141235352e-03,2.595901489257812500e-03
2.336978912353515625e-03,9.998875260353088379e-01,6.494045257568359375e-03,9.944953918457031250e-01,1.391828060150146484e-02,3.095865249633789062e-04,3.639489412307739258e-03,4.681169986724853516e-03,1.767575740814208984e-04,4.532933235168457031e-05,1.973569393157958984e-03,6.487965583801269531e-05,3.878474235534667969e-04,4.309415817260742188e-05,3.068685531616210938e-03,3.806054592132568359e-04,2.852976322174072266e-04
2.221941947937011719e-03,9.963562488555908203e-01,9.188442230224609375e-01,9.496150016784667969e-01,6.016778945922851562e-02,3.962601423263549805e-01,9.640806317329406738e-01,1.197516620159149170e-01,1.114338636398315430e-02,1.725554466247558594e-05,6.700548529624938965e-02,1.819670200347900391e-03,1.387938857078552246e-02,2.041667699813842773e-03,2.715378999710083008e-03,9.521365165710449219e-03,1.954793930053710938e-03
3.082281351089477539e-02,9.976646900177001953e-01,2.522864937782287598e-01,6.672250032424926758e-01,9.167642593383789062e-01,1.346182823181152344e-02,3.925564885139465332e-02,1.950559020042419434e-02,5.900859832763671875e-05,2.114772796630859375e-04,1.866376399993896484e-01,2.909600734710693359e-04,1.077595353126525879e-02,1.693546772003173828e-03,1.578032970428466797e-04,2.631843090057373047e-04,7.775425910949707031e-05
5.761384963989257812e-04,9.785725474357604980e-01,3.236919641494750977e-01,9.435280561447143555e-01,8.376541137695312500e-01,3.181085884571075439e-01,4.123663902282714844e-01,4.213151335716247559e-02,5.994379520416259766e-03,1.732707023620605469e-04,2.341589331626892090e-02,1.448056101799011230e-02,2.292457818984985352e-01,5.268399715423583984e-01,3.606200218200683594e-03,4.995763301849365234e-03,2.451568841934204102e-03
8.776783943176269531e-05,9.996315836906433105e-01,9.426382780075073242e-01,9.281477928161621094e-01,3.665485978126525879e-01,2.927038073539733887e-01,9.947618246078491211e-01,2.835053205490112305e-02,9.422600269317626953e-04,1.788139343261718750e-06,2.142764329910278320e-01,3.977119922637939453e-04,2.665370702743530273e-03,2.516508102416992188e-04,3.188252449035644531e-04,3.337532281875610352e-03,2.648830413818359375e-04
5.303651094436645508e-03,9.961823225021362305e-01,5.106237530708312988e-02,9.283226728439331055e-01,5.900233983993530273e-03,3.898680210113525391e-03,6.335407495498657227e-03,1.244676113128662109e-02,4.848837852478027344e-05,1.921057701110839844e-04,7.604435086250305176e-02,3.010034561157226562e-06,2.075165510177612305e-02,7.098913192749023438e-05,4.324108362197875977e-03,1.952141523361206055e-03,4.862546920776367188e-04
1.406103372573852539e-03,9.964929223060607910e-01,8.932756185531616211e-01,8.968985080718994141e-01,7.417473196983337402e-02,4.174068570137023926e-02,6.023783683776855469e-01,7.253345847129821777e-02,2.911806106567382812e-03,4.506111145019531250e-05,1.441521346569061279e-01,3.360211849212646484e-04,9.071022272109985352e-03,3.784298896789550781e-04,1.807212829589843750e-03,1.896470785140991211e-03,5.967020988464355469e-04
4.598736763000488281e-03,9.994771480560302734e-01,3.476965427398681641e-02,9.073320031166076660e-01,3.079107403755187988e-02,4.166632890701293945e-03,1.186835765838623047e-02,1.838982105255126953e-02,1.778006553649902344e-03,3.218650817871093750e-04,7.253035902976989746e-02,6.029903888702392578e-04,2.204746007919311523e-03,3.496706485748291016e-04,7.762849330902099609e-03,5.210667848587036133e-03,3.168851137161254883e-03
1.699423789978027344e-02,9.415558576583862305e-01,9.296935796737670898e-01,8.362427949905395508e-01,1.660553216934204102e-01,2.639482617378234863e-01,8.781149387359619141e-01,6.592416763305664062e-02,3.807067871093750000e-03,1.770853996276855469e-04,2.257522642612457275e-01,3.067106008529663086e-03,5.972200632095336914e-02,1.077362895011901855e-02,2.335965633392333984e-03,3.111720085144042969e-03,1.554250717163085938e-03
3.334057331085205078e-02,9.944255352020263672e-01,8.038249611854553223e-01,7.271616458892822266e-01,7.948964834213256836e-02,5.525377392768859863e-02,3.392738699913024902e-01,9.344291687011718750e-02,1.090556383132934570e-03,2.970993518829345703e-04,2.461111843585968018e-01,7.223784923553466797e-04,2.233329415321350098e-02,1.679867506027221680e-03,4.421204328536987305e-03,3.828525543212890625e-03,2.436786890029907227e-03
1.079518198966979980e-01,9.936233758926391602e-01,8.165196180343627930e-01,7.069075703620910645e-01,5.101846456527709961e-01,9.880796074867248535e-02,2.968128919601440430e-01,8.936211466789245605e-02,3.405332565307617188e-03,3.298521041870117188e-04,5.054175853729248047e-02,4.126429557800292969e-04,6.382316350936889648e-03,3.220438957214355469e-04,8.600950241088867188e-04,1.428574323654174805e-03,1.061260700225830078e-03
8.260816335678100586e-03,9.979268312454223633e-01,9.798877239227294922e-01,8.264371156692504883e-01,2.669689953327178955e-01,1.834775507450103760e-01,8.683915138244628906e-01,1.944102942943572998e-01,9.925484657287597656e-03,8.493661880493164062e-06,3.565397560596466064e-01,2.037435770034790039e-03,7.786619663238525391e-02,1.004037261009216309e-02,1.438796520233154297e-03,3.359884023666381836e-03,1.431614160537719727e-03
1.659691333770751953e-04,9.998838305473327637e-01,4.411700367927551270e-02,9.746465086936950684e-01,8.211880922317504883e-03,4.872858524322509766e-03,1.169312000274658203e-02,2.506387233734130859e-02,8.778870105743408203e-04,3.474950790405273438e-05,4.865238070487976074e-02,9.959936141967773438e-05,1.762658357620239258e-03,1.297295093536376953e-04,1.365897059440612793e-02,1.193988323211669922e-02,4.096716642379760742e-03
5.388259887695312500e-05,9.994618892669677734e-01,7.554829120635986328e-02,8.359785079956054688e-01,3.875392675399780273e-02,7.246494293212890625e-03,1.812636852264404297e-02,4.147651791572570801e-02,5.676180124282836914e-03,2.774596214294433594e-04,1.137172281742095947e-01,9.493827819824218750e-04,2.923101186752319336e-03,5.291700363159179688e-04,7.189065217971801758e-03,8.635371923446655273e-03,1.643756031990051270e-02
2.422928810119628906e-05,9.998440742492675781e-01,1.917083561420440674e-01,9.899601340293884277e-01,9.075880050659179688e-01,4.233497381210327148e-02,2.706360816955566406e-02,5.750855803489685059e-02,2.436220645904541016e-03,1.314282417297363281e-05,6.778657436370849609e-03,3.249943256378173828e-04,2.218425273895263672e-03,5.927979946136474609e-04,1.770406961441040039e-03,3.578186035156250000e-03,3.964126110076904297e-03
2.333819866180419922e-04,9.998428225517272949e-01,1.697725057601928711e-02,9.767798781394958496e-01,9.489744901657104492e-03,2.296566963195800781e-03,7.441163063049316406e-03,2.283036708831787109e-02,1.025915145874023438e-03,3.352761268615722656e-05,2.991932630538940430e-02,1.437664031982421875e-04,1.501768827438354492e-03,2.599060535430908203e-04,1.393294334411621094e-02,9.290844202041625977e-03,2.172172069549560547e-03
7.764786481857299805e-03,9.891942739486694336e-01,3.678148686885833740e-01,5.141348242759704590e-01,6.489339470863342285e-02,1.090192794799804688e-02,3.163084387779235840e-02,3.063717484474182129e-02,6.230771541595458984e-04,7.635653018951416016e-04,4.590619504451751709e-01,1.559257507324218750e-04,4.544621706008911133e-02,2.392679452896118164e-03,3.343254327774047852e-03,2.116411924362182617e-03,1.948982477188110352e-03
2.988772392272949219e-01,9.597141146659851074e-01,7.019739747047424316e-01,9.137529134750366211e-02,8.380171656608581543e-02,8.317509293556213379e-02,4.151436686515808105e-01,8.061549067497253418e-02,2.356082201004028320e-03,5.413442850112915039e-03,3.209689259529113770e-01,1.241356134414672852e-03,1.764518022537231445e-02,1.161456108093261719e-03,1.770824193954467773e-03,1.373440027236938477e-03,1.188427209854125977e-03
6.214141845703125000e-03,9.959215521812438965e-01,7.968851327896118164e-01,8.884764909744262695e-01,4.394818246364593506e-01,1.252904832363128662e-01,6.691677570343017578e-01,2.612540125846862793e-02,1.128435134887695312e-03,4.208087921142578125e-05,1.306892931461334229e-01,1.590281724929809570e-03,3.207176923751831055e-03,4.937350749969482422e-04,2.069175243377685547e-04,3.993809223175048828e-04,3.937482833862304688e-04
2.521574497222900391e-04,9.998875856399536133e-01,1.014935970306396484e-02,9.920378923416137695e-01,7.049232721328735352e-03,2.188831567764282227e-03,4.943907260894775391e-03,1.954153180122375488e-02,9.553134441375732422e-04,1.668930053710937500e-05,1.228603720664978027e-02,1.055002212524414062e-04,1.381516456604003906e-03,1.875460147857666016e-04,1.257142424583435059e-02,3.548949956893920898e-03,1.830428838729858398e-03
